doc_id,picked,gold,correct,sigma,action
0,3,4,0,0.007,ACCEPT
1,3,3,1,0.003,ACCEPT
2,3,4,0,0.003,ACCEPT
3,3,1,0,0.003,ACCEPT
4,3,2,0,0.003,ACCEPT
5,3,3,1,0.003,ACCEPT
6,3,3,1,0.003,ACCEPT
7,3,3,1,0.003,ACCEPT
8,3,3,1,0.003,ACCEPT
9,3,4,0,0.073,ACCEPT
10,3,4,0,0.003,ACCEPT
11,3,4,0,0.003,ACCEPT
12,3,1,0,0.005,ACCEPT
13,3,2,0,0.003,ACCEPT
14,3,1,0,0.003,ACCEPT
15,3,3,1,0.003,ACCEPT
16,3,4,0,0.003,ACCEPT
17,3,2,0,0.003,ACCEPT
18,3,4,0,0.003,ACCEPT
19,3,1,0,0.003,ACCEPT
20,3,2,0,0.003,ACCEPT
21,3,2,0,0.003,ACCEPT
22,3,4,0,0.003,ACCEPT
23,3,2,0,0.003,ACCEPT
24,3,1,0,0.003,ACCEPT
