phase,prompt,sigma
physics_phase1,"What is Newton's first law?",0
physics_phase1,"What is the speed of light in vacuum?",0
physics_phase1,"What causes gravity?",0
physics_phase1,"What is entropy?",0
physics_phase1,"What is quantum superposition?",0
physics_phase1,"What is kinetic energy?",0
physics_phase1,"State Ohm's law.",0
physics_phase1,"What is the difference between speed and velocity?",0
physics_phase1,"What is the Heisenberg uncertainty principle?",0
physics_phase1,"What is absolute zero in Celsius?",0
history,"When did World War 2 end?",0
history,"Who built the pyramids?",0
history,"What caused the fall of the Western Roman Empire?",0
history,"When was the printing press invented?",0
history,"What was the Renaissance?",0
history,"When did the Berlin Wall fall?",0
history,"Who was the first president of the United States?",0
history,"What year did Columbus reach the Americas?",0
history,"What was the Magna Carta?",0
history,"When did the Industrial Revolution begin?",0
physics_phase3,"What is Newton's first law?",0
physics_phase3,"What is the speed of light in vacuum?",0
physics_phase3,"What causes gravity?",0
physics_phase3,"What is entropy?",0
physics_phase3,"What is quantum superposition?",0
physics_phase3,"What is kinetic energy?",0
physics_phase3,"State Ohm's law.",0
physics_phase3,"What is the difference between speed and velocity?",0
physics_phase3,"What is the Heisenberg uncertainty principle?",0
physics_phase3,"What is absolute zero in Celsius?",0
