doc_id,picked,gold,correct,sigma,action
0,3,4,0,0.345,ACCEPT
1,3,4,0,0.003,ACCEPT
2,3,3,1,0.115,ACCEPT
3,3,3,1,0.003,ACCEPT
4,3,2,0,0.012,ACCEPT
5,3,2,0,0.003,ACCEPT
6,3,3,1,0.008,ACCEPT
7,3,1,0,0.006,ACCEPT
8,3,2,0,0.031,ACCEPT
9,3,2,0,0.003,ACCEPT
10,3,4,0,0.008,ACCEPT
11,3,4,0,0.011,ACCEPT
12,3,3,1,0.019,ACCEPT
13,3,3,1,0.003,ACCEPT
14,3,1,0,0.015,ACCEPT
15,3,4,0,0.056,ACCEPT
16,3,3,1,0.007,ACCEPT
17,3,1,0,0.361,ACCEPT
18,3,2,0,0.003,ACCEPT
19,3,2,0,0.003,ACCEPT
20,3,2,0,0.33,ACCEPT
21,3,1,0,0.023,ACCEPT
22,3,4,0,0.004,ACCEPT
23,3,4,0,0.013,ACCEPT
24,3,1,0,0.056,ACCEPT
