doc_id,picked,gold,correct,sigma,action
0,3,1,0,0.28,ACCEPT
1,3,"1,2,3,4",1,0.003,ACCEPT
2,3,"1,2,3",1,0.003,ACCEPT
3,3,"1,2,3",1,0.003,ACCEPT
4,3,"1,2,3",1,0.003,ACCEPT
5,3,"1,2,3,4",1,0.003,ACCEPT
6,3,"1,2",0,0.003,ACCEPT
7,3,"1,2,3",1,0.003,ACCEPT
8,3,"1,2,3,4,5",1,0.003,ACCEPT
9,3,"1,2",0,0.003,ACCEPT
10,3,"1,2,3",1,0.042,ACCEPT
11,3,"1,2,3",1,0.003,ACCEPT
12,3,"1,2",0,0.003,ACCEPT
13,3,"1,2,3,4",1,0.003,ACCEPT
14,3,"1,2,3",1,0.019,ACCEPT
15,3,"1,2,3,4",1,0.003,ACCEPT
16,3,"1,2,3,4,5",1,0.003,ACCEPT
17,3,"1,2",0,0.003,ACCEPT
18,3,1,0,0.003,ACCEPT
19,3,"1,2,3,4",1,0.003,ACCEPT
20,3,"1,2,3",1,0.101,ACCEPT
21,3,"1,2,3",1,0.003,ACCEPT
22,3,"1,2,3,4,5",1,0.004,ACCEPT
23,3,"1,2,3,4,5,6",1,0.003,ACCEPT
24,3,"1,2,3,4",1,0.323,ACCEPT
